poster_id,post_id,nums_category_img,post_date,post_like,post_collect,count,total,proportion
5e5a82140000000001002551,653a48880000000025023965,1,10-26,436,196,425.0,3429.0,0.1239428404782735
5e5a82140000000001002551,653a48880000000025023965,1,10-26,436,196,425.0,3429.0,0.1239428404782735
5e5a82140000000001002551,653a48880000000025023965,1,10-26,436,196,425.0,3429.0,0.1239428404782735
5f26ccba000000000100a41e,655327b70000000032035efc,5,11-14,324,529,127.0,3583.0,0.0354451576890873
59c45f1651783a6ea41a9e63,6539dfe4000000001e02995e,3,10-26,1342,876,136.0,3429.0,0.0396617089530475
60e91c90000000000100550c,6582fe590000000009024038,0,12-20,119,23,150.0,2875.0,0.0521739130434782
633719b8000000001901e578,653a45f3000000002500abb1,4,10-26,854,136,163.0,3429.0,0.047535724701079
5f508e2c0000000001004fbd,653492f4000000001f03e77c,9,10-22,1789,951,277.0,3429.0,0.0807815689705453
613f0c7e000000000201fbc9,654cffaf00000000170374ae,6,12-09,106,18,201.0,2875.0,0.0699130434782608
620c6fea000000000202187f,65588ba2000000001b037755,18,11-19,1000,10,234.0,3583.0,0.065308400781468
620c6fea000000000202187f,65588ba2000000001b037755,18,11-19,1522,889,234.0,3583.0,0.065308400781468
5f26ccba000000000100a41e,657ad2e4000000000602b3b5,5,12-14,207,341,104.0,2875.0,0.0361739130434782
60a626400000000001006e8f,65190fe2000000002101e4fd,11,10-01,1656,314,62.0,3429.0,0.0180810731991834
5e9a794c0000000001006165,6548562f00000000250093e8,14,11-06,398,156,208.0,3583.0,0.0580519118057493
620c6fea000000000202187f,653503f5000000002303a79e,19,10-22,176,101,203.0,3429.0,0.0592009332166812
620c6fea000000000202187f,653503f5000000002303a79e,19,10-22,176,101,203.0,3429.0,0.0592009332166812
5e5a82140000000001002551,652e8d86000000001c01662f,1,10-17,314,132,425.0,3429.0,0.1239428404782735
5e5a82140000000001002551,652e8d86000000001c01662f,1,10-17,314,132,425.0,3429.0,0.1239428404782735
5e5a82140000000001002551,652e8d86000000001c01662f,1,10-17,314,132,425.0,3429.0,0.1239428404782735
5e5a82140000000001002551,652e8d86000000001c01662f,1,10-17,314,132,425.0,3429.0,0.1239428404782735
5806112c6a6a6922b55766cf,6565cc120000000032039ae4,10,11-28,259,79,114.0,3583.0,0.031816913201228
5e9a794c0000000001006165,652009c4000000001d039746,14,10-06,10,10,119.0,3429.0,0.0347039953339166
5c8040bf0000000010036624,654e04e7000000000f026407,17,11-11,162,37,280.0,3583.0,0.0781468043538933
5c4781500000000011014557,65707213000000003a009735,16,12-06,1065,101,134.0,2875.0,0.0466086956521739
5f508e2c0000000001004fbd,6570833b000000003802dd07,9,12-06,113461,26384,230.0,2875.0,0.08
5f508e2c0000000001004fbd,6570833b000000003802dd07,9,12-06,113599,26434,230.0,2875.0,0.08
62a2bf88000000001b026e10,656fe7bc00000000070093f1,2,12-06,135,44,162.0,2875.0,0.0563478260869565
5f508e2c0000000001004fbd,6549ac7e000000001f0045f2,9,11-07,10,10,243.0,3583.0,0.067820262349986
5a10e811e8ac2b25d5d29951,65463d8f000000001f03ca7d,8,11-05,389,21,120.0,3583.0,0.03349148758024
5806112c6a6a6922b55766cf,655361b50000000032032784,10,11-14,10,10,114.0,3583.0,0.031816913201228
5e9a794c0000000001006165,653cd67c000000002502090a,14,10-28,538,168,119.0,3429.0,0.0347039953339166
606dae630000000001005ee7,655d5ceb0000000032008483,1,11-22,195,77,392.0,3583.0,0.1094055260954507
59c45f1651783a6ea41a9e63,6586ca73000000001502e1aa,3,12-23,1055,561,96.0,2875.0,0.033391304347826
5e9a794c0000000001006165,6576fc70000000000801e6ac,14,12-11,979,335,140.0,2875.0,0.048695652173913
583ad5e182ec391d786dc0ae,6575bf240000000009024a18,6,12-10,599,177,201.0,2875.0,0.0699130434782608
633719b8000000001901e578,653fa684000000002201d109,0,10-30,59,26,160.0,3429.0,0.0466608340624088
5e9a794c0000000001006165,658642f1000000000700926d,14,12-23,454,96,140.0,2875.0,0.048695652173913
5adb2cd411be10440df6082b,65842b16000000000902534a,1,12-21,104,48,158.0,2875.0,0.0549565217391304
620c6fea000000000202187f,652528ad000000001e0312af,7,10-10,629,448,88.0,3429.0,0.0256634587343248
59d8ab4f20e88f505304db50,657bc499000000003a00a9fc,18,12-15,114,3,169.0,2875.0,0.0587826086956521
5b082e924eacab7802527d24,653ce4eb00000000250141f8,11,10-28,10,10,62.0,3429.0,0.0180810731991834
625103ab0000000021024b6e,6526655f0000000023019cda,9,10-11,8182,869,277.0,3429.0,0.0807815689705453
620c6fea000000000202187f,6538ea030000000025014594,2,10-25,168,86,118.0,3429.0,0.0344123651210265
620c6fea000000000202187f,6538ea030000000025014594,2,10-25,168,86,118.0,3429.0,0.0344123651210265
60a626400000000001006e8f,651a9f54000000001c015479,11,10-02,1331,229,62.0,3429.0,0.0180810731991834
59c45f1651783a6ea41a9e63,65729002000000003801e385,3,12-08,120,42,96.0,2875.0,0.033391304347826
5f508e2c0000000001004fbd,6571b24b00000000390317ba,9,12-07,107,32,230.0,2875.0,0.08
5f508e2c0000000001004fbd,6571b24b00000000390317ba,9,12-07,107,32,230.0,2875.0,0.08
585f34c65e87e77762b68116,655b3a4400000000320253bc,1,11-21,179,80,392.0,3583.0,0.1094055260954507
5c4781500000000011014557,655604f8000000001b034bab,16,11-16,1319,246,174.0,3583.0,0.048562656991348
5e5a82140000000001002551,6538c916000000002402fb58,1,10-25,2081,1076,425.0,3429.0,0.1239428404782735
5e5a82140000000001002551,6538c916000000002402fb58,1,10-25,2081,1076,425.0,3429.0,0.1239428404782735
5e5a82140000000001002551,6538c916000000002402fb58,1,10-25,2080,1076,425.0,3429.0,0.1239428404782735
5e5a82140000000001002551,6538c916000000002402fb58,1,10-25,2080,1076,425.0,3429.0,0.1239428404782735
5b213b88e8ac2b7fb64ab930,657965c400000000090224cb,17,12-13,32,9,210.0,2875.0,0.0730434782608695
59c45f1651783a6ea41a9e63,652e0217000000001e02c92e,3,10-17,11537,8872,136.0,3429.0,0.0396617089530475
5f508e2c0000000001004fbd,655c2556000000003103db0d,9,11-21,236,98,243.0,3583.0,0.067820262349986
5f508e2c0000000001004fbd,655c2556000000003103db0d,9,11-21,236,98,243.0,3583.0,0.067820262349986
625103ab0000000021024b6e,6528c5f2000000001e00ea08,9,10-13,19826,2056,277.0,3429.0,0.0807815689705453
585f34c65e87e77762b68116,651fea73000000001e00f108,10,10-06,256,145,99.0,3429.0,0.0288713910761154
5e22c3c400000000010035cd,6582c452000000000503b456,9,12-21,492,224,230.0,2875.0,0.08
5e22c3c400000000010035cd,6582c452000000000503b456,9,12-21,489,224,230.0,2875.0,0.08
620c6fea000000000202187f,6523d2f1000000001d017621,19,10-09,190,121,203.0,3429.0,0.0592009332166812
63dd0343000000002601175c,6589aca9000000001a0023e0,6,12-29,90,15,201.0,2875.0,0.0699130434782608
5e7658480000000001003b07,6554a747000000003300398c,11,11-15,1000,10,97.0,3583.0,0.0270722857940273
5806112c6a6a6922b55766cf,657c3a72000000000901b5c7,7,12-15,360,137,113.0,2875.0,0.0393043478260869
620c6fea000000000202187f,652528ad000000001e0312af,19,10-10,629,448,203.0,3429.0,0.0592009332166812
5f14169e000000000101c5a1,654258360000000004038935,0,12-01,680,270,150.0,2875.0,0.0521739130434782
5f26ccba000000000100a41e,656adf90000000000801f513,5,12-02,167,202,104.0,2875.0,0.0361739130434782
59c45f1651783a6ea41a9e63,6527e2ac000000001d014f52,10,10-15,1653,763,99.0,3429.0,0.0288713910761154
5806112c6a6a6922b55766cf,654f8161000000003203a63b,12,11-11,930,431,140.0,3583.0,0.0390734021769466
5e9a794c0000000001006165,655acc040000000032034ce7,14,11-20,2827,1053,208.0,3583.0,0.0580519118057493
585f34c65e87e77762b68116,65310c9d000000001e028484,1,10-19,305,157,425.0,3429.0,0.1239428404782735
5e5a82140000000001002551,654ced8a000000003203a698,17,11-09,239,83,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,654ced8a000000003203a698,17,11-09,239,83,280.0,3583.0,0.0781468043538933
5e9a794c0000000001006165,6549ae67000000000403aa66,14,11-07,299,89,208.0,3583.0,0.0580519118057493
5806112c6a6a6922b55766cf,6582ea2f000000000602b3d7,10,12-20,166,59,91.0,2875.0,0.0316521739130434
5f508e2c0000000001004fbd,65388b720000000020002cd0,9,10-25,497,183,277.0,3429.0,0.0807815689705453
5806112c6a6a6922b55766cf,6549cf59000000000403be5b,13,11-07,350,135,131.0,3583.0,0.0365615406084286
5f4b7bc800000000010038e3,651bb5f2000000001e02b5cb,0,10-03,10,3,160.0,3429.0,0.0466608340624088
5f4b7bc800000000010038e3,651bb5f2000000001e02b5cb,0,10-03,22,3,160.0,3429.0,0.0466608340624088
623d30e80000000021022a71,651947cb000000001e00f437,10,10-01,10,10,99.0,3429.0,0.0288713910761154
5b1784e14eacab745ed575d1,658ea8d5000000000f01e69a,17,12-29,921,102,210.0,2875.0,0.0730434782608695
5f508e2c0000000001004fbd,65237a50000000001f037608,2,10-09,264,118,118.0,3429.0,0.0344123651210265
5f508e2c0000000001004fbd,65237a50000000001f037608,2,10-09,264,119,118.0,3429.0,0.0344123651210265
623d30e80000000021022a71,652a11e30000000020000857,10,10-14,206,83,99.0,3429.0,0.0288713910761154
60e91c90000000000100550c,657fbf67000000000901dde4,15,12-18,57,6,79.0,2875.0,0.0274782608695652
59c45f1651783a6ea41a9e63,658b9d72000000001d015f92,3,12-27,955,460,96.0,2875.0,0.033391304347826
5adb2cd411be10440df6082b,65766de50000000007009869,9,12-11,281,126,230.0,2875.0,0.08
59c45f1651783a6ea41a9e63,65729002000000003801e385,3,12-08,120,42,96.0,2875.0,0.033391304347826
5adb2cd411be10440df6082b,6534581e000000002500b9c7,7,10-22,151,74,88.0,3429.0,0.0256634587343248
59c45f1651783a6ea41a9e63,656fed6c000000001502d56f,3,12-06,332,127,96.0,2875.0,0.033391304347826
5e9a794c0000000001006165,65362de9000000002202d7db,14,10-23,99,37,119.0,3429.0,0.0347039953339166
5ba5164dabaa330001343d3d,651fad9c0000000023019136,1,10-06,813,68,425.0,3429.0,0.1239428404782735
5f508e2c0000000001004fbd,656412f20000000032027a1e,9,11-27,264,94,243.0,3583.0,0.067820262349986
5f508e2c0000000001004fbd,656412f20000000032027a1e,9,11-27,264,96,243.0,3583.0,0.067820262349986
5806112c6a6a6922b55766cf,65523b78000000000f02b64c,13,11-13,960,429,131.0,3583.0,0.0365615406084286
625103ab0000000021024b6e,65915a020000000012008d1c,9,12-31,4044,299,230.0,2875.0,0.08
5e5a82140000000001002551,6571c078000000000901bff4,1,12-09,426,164,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,6571c078000000000901bff4,1,12-09,426,164,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,6571c078000000000901bff4,1,12-09,426,164,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,6571c078000000000901bff4,1,12-09,426,164,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,6571c078000000000901bff4,1,12-09,10,10,158.0,2875.0,0.0549565217391304
5e9a794c0000000001006165,65437490000000002500b03b,14,11-02,229,55,208.0,3583.0,0.0580519118057493
5806112c6a6a6922b55766cf,65265fc1000000001d03a111,10,10-11,121,39,99.0,3429.0,0.0288713910761154
5806112c6a6a6922b55766cf,652a84de000000001a023fdb,10,10-14,262,99,99.0,3429.0,0.0288713910761154
623d30e80000000021022a71,657597300000000038025a38,2,12-10,341,174,162.0,2875.0,0.0563478260869565
5f508e2c0000000001004fbd,652f51f5000000001e029df6,9,10-18,919,411,277.0,3429.0,0.0807815689705453
5806112c6a6a6922b55766cf,654df85a0000000033002575,7,11-10,303,97,100.0,3583.0,0.0279095729835333
5adb2cd411be10440df6082b,6524b0d2000000002101d101,1,10-10,469,258,425.0,3429.0,0.1239428404782735
5e7658480000000001003b07,657aed410000000009025728,11,12-14,1394,87,116.0,2875.0,0.0403478260869565
5806112c6a6a6922b55766cf,655f121c000000000f027a5e,15,11-23,216,55,70.0,3583.0,0.0195367010884733
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1000,10,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1143,529,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1000,10,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1143,529,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1000,10,280.0,3583.0,0.0781468043538933
585fad3b6a6a6904516d5795,657ae48c000000003403c43b,15,12-14,151,88,79.0,2875.0,0.0274782608695652
5a64c0eb11be1073e8af1783,65858b760000000007008f08,13,12-22,1447,236,98.0,2875.0,0.0340869565217391
62a2bf88000000001b026e10,658b97ee000000001000c353,1,12-27,125,47,158.0,2875.0,0.0549565217391304
620c6fea000000000202187f,6561cc92000000001100fe50,2,11-25,705,334,167.0,3583.0,0.0466089868825006
620c6fea000000000202187f,6561cc92000000001100fe50,2,11-25,705,334,167.0,3583.0,0.0466089868825006
5e9a794c0000000001006165,656bebb4000000000801eb13,14,12-03,96,29,140.0,2875.0,0.048695652173913
5e9a794c0000000001006165,6531060f000000002201e6ef,14,10-19,345,103,119.0,3429.0,0.0347039953339166
5e9a794c0000000001006165,658abd9e000000000f013161,14,12-26,284,88,140.0,2875.0,0.048695652173913
5f26ccba000000000100a41e,651d20b7000000002101f279,12,10-04,179,286,154.0,3429.0,0.0449110527850685
5ba5164dabaa330001343d3d,65583de9000000003300a4ef,3,11-18,1563,148,107.0,3583.0,0.0298632430923806
5f26ccba000000000100a41e,6561c3040000000033008c02,15,11-25,54,65,70.0,3583.0,0.0195367010884733
620c6fea000000000202187f,65588ba2000000001b037755,2,11-19,1000,10,167.0,3583.0,0.0466089868825006
620c6fea000000000202187f,65588ba2000000001b037755,2,11-19,1522,889,167.0,3583.0,0.0466089868825006
5e5a82140000000001002551,652fe944000000002303b0fe,17,10-18,1012,623,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,652fe944000000002303b0fe,17,10-18,1012,623,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,652fe944000000002303b0fe,17,10-18,1012,623,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,652fe944000000002303b0fe,17,10-18,1012,623,284.0,3429.0,0.0828229804607757
5e9a794c0000000001006165,65549a110000000033003d7c,10,11-15,21684,9063,114.0,3583.0,0.031816913201228
5ec499e00000000001003861,654b438e0000000032007db8,12,11-08,47,32,140.0,3583.0,0.0390734021769466
60cc909f000000002002bd9f,653e2b8b0000000023039eeb,1,10-29,115,55,425.0,3429.0,0.1239428404782735
589abaad5e87e707ae22ede1,652cdef2000000001e02e294,9,10-16,3645,450,277.0,3429.0,0.0807815689705453
62a2bf88000000001b026e10,656aa1b50000000006023632,2,12-02,363,142,162.0,2875.0,0.0563478260869565
5e9a794c0000000001006165,652cd922000000002101c352,14,10-16,76,22,119.0,3429.0,0.0347039953339166
5c6b855d000000001203cfb1,6586ca31000000003a00b6bd,1,12-23,10,10,158.0,2875.0,0.0549565217391304
5e9a794c0000000001006165,65437490000000002500b03b,14,11-02,229,55,208.0,3583.0,0.0580519118057493
5f508e2c0000000001004fbd,657fbd4e0000000038017291,9,12-18,197,104,230.0,2875.0,0.08
5b34a5b3e8ac2b4fd24c16fc,6584f412000000003801de96,6,12-22,49,8,201.0,2875.0,0.0699130434782608
5f508e2c0000000001004fbd,6522295c000000001f007183,10,11-06,816,447,114.0,3583.0,0.031816913201228
5f508e2c0000000001004fbd,6522295c000000001f007183,10,11-06,816,447,114.0,3583.0,0.031816913201228
633719b8000000001901e578,65476f12000000000403a2b2,4,11-05,790,107,195.0,3583.0,0.05442366731789
62a2bf88000000001b026e10,65767e850000000009018d51,2,12-11,188,71,162.0,2875.0,0.0563478260869565
60e91c90000000000100550c,65843147000000000700b623,0,12-21,61,19,150.0,2875.0,0.0521739130434782
625103ab0000000021024b6e,655365a3000000000f025355,9,11-14,19776,1923,243.0,3583.0,0.067820262349986
60e91c90000000000100550c,6581007b000000000902678a,0,12-19,30,7,150.0,2875.0,0.0521739130434782
5adb2cd411be10440df6082b,65842b16000000000902534a,19,12-21,104,48,136.0,2875.0,0.0473043478260869
59c45f1651783a6ea41a9e63,658b9d72000000001d015f92,4,12-27,955,460,192.0,2875.0,0.0667826086956521
5f26ccba000000000100a41e,654de1a50000000032033e45,5,11-10,411,603,127.0,3583.0,0.0354451576890873
5e9a794c0000000001006165,6544ee5e000000000403a94e,14,11-03,10,10,208.0,3583.0,0.0580519118057493
5806112c6a6a6922b55766cf,65648394000000003300b7f1,10,11-27,224,81,114.0,3583.0,0.031816913201228
5e7658480000000001003b07,6550970f000000003202e26c,11,11-12,5864,918,97.0,3583.0,0.0270722857940273
633719b8000000001901e578,65419499000000002202d1f5,0,11-01,10,10,176.0,3583.0,0.0491208484510186
5f4b7bc800000000010038e3,6552c7a0000000003103f7d3,17,11-14,34,5,280.0,3583.0,0.0781468043538933
5f4b7bc800000000010038e3,6552c7a0000000003103f7d3,17,11-14,10,5,280.0,3583.0,0.0781468043538933
633719b8000000001901e578,65705770000000000801f22d,18,12-06,341,89,169.0,2875.0,0.0587826086956521
620c6fea000000000202187f,654e04f50000000032005ce1,2,11-10,3054,1656,167.0,3583.0,0.0466089868825006
5b1784e14eacab745ed575d1,657c2c9d000000000901ba0f,9,12-18,4007,766,230.0,2875.0,0.08
633719b8000000001901e578,653fa684000000002201d109,0,10-30,59,26,160.0,3429.0,0.0466608340624088
5f14169e000000000101c5a1,6520229c000000001a015ecb,0,12-03,1842,809,150.0,2875.0,0.0521739130434782
583ad5e182ec391d786dc0ae,65819edb0000000006023cb2,1,12-19,1462,740,158.0,2875.0,0.0549565217391304
583ad5e182ec391d786dc0ae,65819edb0000000006023cb2,1,12-19,1462,740,158.0,2875.0,0.0549565217391304
5e9a794c0000000001006165,6519522d000000002301b9c0,14,10-01,1000,10,119.0,3429.0,0.0347039953339166
59c45f1651783a6ea41a9e63,653dd8de000000001d015d98,3,10-29,10,10,136.0,3429.0,0.0396617089530475
583ad5e182ec391d786dc0ae,65770d49000000000703a63e,7,12-29,382,156,113.0,2875.0,0.0393043478260869
5e9a794c0000000001006165,651ebb41000000001a014119,14,10-05,341,91,119.0,3429.0,0.0347039953339166
620c6fea000000000202187f,65704912000000003403fa16,2,12-06,208,107,162.0,2875.0,0.0563478260869565
5c6b855d000000001203cfb1,65195697000000001f035936,1,10-01,459,108,425.0,3429.0,0.1239428404782735
59c45f1651783a6ea41a9e63,6550bc0c000000001f02f197,3,11-12,10,10,107.0,3583.0,0.0298632430923806
5ba5164dabaa330001343d3d,6585873f000000000700bbe2,3,12-22,29103,2523,96.0,2875.0,0.033391304347826
5e9a794c0000000001006165,6535034600000000250216ef,14,10-22,380,95,119.0,3429.0,0.0347039953339166
623d30e80000000021022a71,654c5753000000001b00f1c9,7,11-09,162,67,100.0,3583.0,0.0279095729835333
5806112c6a6a6922b55766cf,658ac428000000001200adbf,15,12-26,353,96,79.0,2875.0,0.0274782608695652
60cc909f000000002002bd9f,65912b2a00000000120011c1,6,12-31,208,68,201.0,2875.0,0.0699130434782608
5f508e2c0000000001004fbd,6587a385000000003a00bd23,9,12-28,526,315,230.0,2875.0,0.08
585f34c65e87e77762b68116,6558b92f000000001701c71d,10,11-18,117,74,114.0,3583.0,0.031816913201228
5e9a794c0000000001006165,655af7b10000000033006602,14,11-20,511,149,208.0,3583.0,0.0580519118057493
5a64c0eb11be1073e8af1783,6572e05200000000050393cf,13,12-08,2028,484,98.0,2875.0,0.0340869565217391
5c6b855d000000001203cfb1,655c83e8000000001f02d08e,6,11-22,257,92,178.0,3583.0,0.0496790399106893
5ba5164dabaa330001343d3d,6587bb6100000000070391f0,3,12-24,4140,456,96.0,2875.0,0.033391304347826
5f26ccba000000000100a41e,65586d010000000033006789,5,11-18,324,570,127.0,3583.0,0.0354451576890873
5c8040bf0000000010036624,652e5c2d0000000022029cfc,18,10-18,486,134,295.0,3429.0,0.0860309128025663
5f508e2c0000000001004fbd,655c2556000000003103db0d,1,11-21,236,98,392.0,3583.0,0.1094055260954507
5f508e2c0000000001004fbd,655c2556000000003103db0d,1,11-21,236,98,392.0,3583.0,0.1094055260954507
5f508e2c0000000001004fbd,652b4e08000000001e031cb3,9,10-15,23709,11925,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,652b4e08000000001e031cb3,9,10-15,23704,11919,277.0,3429.0,0.0807815689705453
5adb2cd411be10440df6082b,6540eaec0000000025008312,7,10-31,386,193,88.0,3429.0,0.0256634587343248
5c12024e51783a1d10e9346b,657082200000000006023415,9,12-06,3420,1946,230.0,2875.0,0.08
5e9a794c0000000001006165,658cda210000000012006d61,14,12-28,238,65,140.0,2875.0,0.048695652173913
5e5a82140000000001002551,6550c9b0000000003202db8c,2,11-12,268,117,167.0,3583.0,0.0466089868825006
5e5a82140000000001002551,6550c9b0000000003202db8c,2,11-12,268,117,167.0,3583.0,0.0466089868825006
63dd0343000000002601175c,657734a90000000038016152,6,12-12,1000,10,201.0,2875.0,0.0699130434782608
60cc909f000000002002bd9f,656fd0160000000006022a29,1,12-06,94,40,158.0,2875.0,0.0549565217391304
62a2bf88000000001b026e10,657d165c000000000503bb25,1,12-16,23,10,158.0,2875.0,0.0549565217391304
585fad3b6a6a6904516d5795,6573df0b0000000034037d1c,15,12-10,103,27,79.0,2875.0,0.0274782608695652
62a2bf88000000001b026e10,65864f8d00000000050394f7,1,12-23,56,19,158.0,2875.0,0.0549565217391304
5adb2cd411be10440df6082b,6571c6320000000009026b4e,7,12-07,81,28,113.0,2875.0,0.0393043478260869
5d74d75f0000000001005a3d,6533b369000000001e00eca3,18,10-21,986,78,295.0,3429.0,0.0860309128025663
5a64c0eb11be1073e8af1783,65783d18000000000700959b,13,12-12,10,10,98.0,2875.0,0.0340869565217391
5e9a794c0000000001006165,65682ac8000000002602dd70,14,11-30,3190,1002,208.0,3583.0,0.0580519118057493
60e91c90000000000100550c,65798fb2000000000703b166,5,12-13,33,7,104.0,2875.0,0.0361739130434782
599254975e87e71a3c28178b,6536629c000000001d0145e3,18,10-23,47,26,295.0,3429.0,0.0860309128025663
